"MODEL"	"INSERT_DATE"	"AIRLINE_CODE"	"MESSAGE_TYPE"	"MESSAGE"
"717"	21-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 211447
CFD
FI DL2353/AN N985AT
DT DDL SLCV 211447 C01A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   21SEP 1447 2353

BCU//21SEP//1236//3547//0//CFDIU

CPC-1//21SEP//1236//3547//0//CPC1 NO ADIRU1 DATA
CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA//CPC PANEL NO CPC2 DATA
CPC1 NO DATA FROM CFDIU//CPC1 NO CPC2 DATA

CPC-2//21SEP//1238//3548//0//CPC2 NO DATA FROM CFDIU
CPC2 NO VIA2 DATA

EEC-2//21SEP//1405//34000//274//DATA ENTRY PLUG     CH-B

FCC-1//21SEP//1441//11320//229//RA-1/2//FCC-1//ELEV SURF RVDT-R
HORIZ STAB RVDT-2

FCC-2//21SEP//1441//11382//232//FCC-2//RA-1/2

GPWC//21SEP//1441//11370//232//RA-2

MMR-1//21SEP//1343//3549//144//CFDIU/MMR1

PODS//21SEP//1236//3547//0//POD SYSTEM FAULT

PSEU//21SEP//1236//3547//0//PSEU INTERNAL FAULT
PSEU 28 V POWER LOSS..SUBSYSTEM B

RA-2//21SEP//1441//11421//233//RA2

SECU//21SEP//1236//3547//0//

TCAS//21SEP//1343//3522//155//CFDIU (1TW) / TCAS (1SG)
RD2 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
ATC2 (1SH2) / TCAS (1SG)//RA2 (1SA2) / TCAS (1SG)

VIA-1//21SEP//1420//33271//278//DU-4 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..

VIA-2//21SEP//1420//33262//279//DU-4 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..

WXR//21SEP//1441//11370//232//RA2/WXR1

END OF RPT
"
"717"	21-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 211445
CFD
FI DL1411/AN N922AT
DT DDL DTWV 211445 C23A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   21SEP 1445 1411

SECU//21SEP//1356//711//145//

VHF-3//21SEP//1356//714//148//VHF3

VIA-1//21SEP//1356//1009//165//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

VIA-2//21SEP//1356//1224//165//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	21-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 211347
CFD
FI DL2353/AN N985AT
DT DDL BILV 211347 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   21SEP 1347 2353

BCU//21SEP//1236//3547//0//CFDIU

CPC-1//21SEP//1236//3547//0//CPC1 NO ADIRU1 DATA
CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA//CPC PANEL NO CPC2 DATA
CPC1 NO DATA FROM CFDIU//CPC1 NO CPC2 DATA

CPC-2//21SEP//1238//3548//0//CPC2 NO DATA FROM CFDIU
CPC2 NO VIA2 DATA

MMR-1//21SEP//1343//3549//144//CFDIU/MMR1

PODS//21SEP//1236//3547//0//POD SYSTEM FAULT

PSEU//21SEP//1236//3547//0//PSEU INTERNAL FAULT
PSEU 28 V POWER LOSS..SUBSYSTEM B

SECU//21SEP//1236//3547//0//

TCAS//21SEP//1343//3522//155//CFDIU (1TW) / TCAS (1SG)
RD2 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
ATC2 (1SH2) / TCAS (1SG)//RA2 (1SA2) / TCAS (1SG)

END OF RPT
"
"717"	21-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 211345
CFD
FI DL1411/AN N922AT
DT DDL CLTV 211345 C22A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   21SEP 1345 1411

CPC-1//21SEP//1130//640//0//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA

SECU//21SEP//1130//640//0//

VHF-3//21SEP//1151//21765//288//VHF3

VIA-1//20SEP//2246//632//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

VIA-2//20SEP//2246//632//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	21-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 211231
CFD
FI DL1411/AN N922AT
DT DDL CLTV 211231 C19A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   21SEP 1231 1411

CPC-1//21SEP//1130//640//0//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA

SECU//21SEP//1130//640//0//

VHF-3//21SEP//1151//21765//288//VHF3

VIA-1//20SEP//2246//632//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

VIA-2//20SEP//2246//632//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	20-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 202220
CFD
FI DL9945/AN N958AT
DT DDL JFKV 202220 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   20SEP 2220 9945

BCU//00000//0000//0//0//BCU..  BCU INTERNAL FAULT//CFDIU
A/S POWER 2

CFDIU//00000//0000//0//0//EEC-2

MMR-1//00000//0000//0//0//TUNING SOURCE/MMR1

SECU//00000//0000//0//0////

VOR-1//00000//0000//0//0//TUNING SOURCE/VOR1//CFDIU/VOR1

END OF RPT
"
"717"	20-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 201920
CFD
FI DL9945/AN N958AT
DT DDL JFKV 201920 C02A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   20SEP 1920 9945

APU//20SEP//1805//1//0//IGNITION UNIT//DOOR ACTUATOR
DOOR CONTROLLER//DMM HARNESS//BLEED VALVE

CFDIU//20SEP//1845//27//129//EEC-2

SECU//20SEP//1810//3//0////

VIA-1//20SEP//1805//0//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//20SEP//1805//-1//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	20-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 201820
CFD
FI DL9945/AN N958AT
DT DDL LGAV 201820 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   20SEP 1820 9945

APU//20SEP//1805//1//0//IGNITION UNIT//DOOR ACTUATOR
DOOR CONTROLLER//DMM HARNESS//BLEED VALVE

DME-2//00000//0000//0//0//TUNING SOURCE/DME2

MMR-1//00000//0000//0//0//TUNING SOURCE/MMR1

MMR-2//00000//0000//0//0//TUNING SOURCE/MMR2

SECU//20SEP//1810//3//0////

VHF-3//00000//0000//0//0//VHF3

VIA-1//20SEP//1805//0//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//20SEP//1805//-1//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VOR-2//00000//0000//0//0//TUNING SOURCE/VOR2

WXR//00000//0000//0//0//ADIRU/ADC2/..WXR1//ADIRU/ADC1/..WXR1
RA1/WXR1//GCP-L/WXR1//OFFSIDE ADIRU/IRU/..WXR1
ONSIDE ADIRU/IRU/..WXR1

END OF RPT
"
"717"	19-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 190400
CFD
FI DL9940/AN N990AT
DT DDL OIAV 190400 C02A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   19SEP 0400 9940

APU//19SEP//0154//6318//0//LOW OIL LEVEL//CFDIU ARINC BUS
PSC ARINC BUS

CPC-1//19SEP//0154//6320//0//CPC1 NO DATA FROM CFDIU

CPC-2//19SEP//0154//6320//0//CPC2 NO DATA FROM CFDIU

FCC-2//19SEP//0228//36594//251//TCM

GPWC//19SEP//0154//6318//0//MMR-2//MMR-1//VIA-1//VIA-2//ADIRU-2
ADIRU-1//VIA-2//VIA-1//ADIRU-1//ADIRU-2

SECU//19SEP//0154//6318//0////

TCAS//19SEP//0204//6311//130//RD1 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)
RD2 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)

VIA-1//19SEP//0154//6318//0//DU-6 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	19-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 190300
CFD
FI DL9940/AN N990AT
DT DDL TAMV 190300 C01A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   19SEP 0300 9940

APU//19SEP//0154//6318//0//LOW OIL LEVEL//CFDIU ARINC BUS
PSC ARINC BUS

CPC-1//19SEP//0154//6320//0//CPC1 NO DATA FROM CFDIU

CPC-2//19SEP//0154//6320//0//CPC2 NO DATA FROM CFDIU

FCC-2//19SEP//0228//36594//251//TCM

GPWC//19SEP//0154//6318//0//MMR-2//MMR-1//VIA-1//VIA-2//ADIRU-2
ADIRU-1//VIA-2//VIA-1//ADIRU-1//ADIRU-2

SECU//19SEP//0154//6318//0////

TCAS//19SEP//0204//6311//130//RD1 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)
RD2 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)

VIA-1//19SEP//0154//6318//0//DU-6 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	19-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 190200
CFD
FI DL9940/AN N990AT
DT DDL QRO 190200 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   19SEP 0200 9940

APU//19SEP//0154//6318//0//LOW OIL LEVEL//CFDIU ARINC BUS
PSC ARINC BUS

ATC-1//19SEP//0107//6033//0//ATC-1:NO DATA FROM..ADIRU

CPC-1//19SEP//0154//6320//0//CPC1 NO DATA FROM CFDIU

CPC-2//19SEP//0154//6320//0//CPC2 NO DATA FROM CFDIU

DME-1//19SEP//0107//6033//0//TUNING SOURCE/DME1

DME-2//19SEP//0107//6033//0//TUNING SOURCE/DME2

GPWC//19SEP//0154//6318//0//MMR-2//MMR-1//VIA-1//VIA-2//ADIRU-2
ADIRU-1//VIA-2//VIA-1//ADIRU-1//ADIRU-2

MMR-1//19SEP//0107//6033//0//TUNING SOURCE/MMR1

MMR-2//19SEP//0107//6033//0//TUNING SOURCE/MMR2

SECU//19SEP//0154//6318//0////

TCAS//19SEP//0107//6031//0//RD1 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)
RD2 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)

VIA-1//19SEP//0154//6318//0//DU-6 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

VOR-1//19SEP//0107//6033//0//TUNING SOURCE/VOR1

VOR-2//19SEP//0107//6033//0//TUNING SOURCE/VOR2

WXR//19SEP//0107//6033//0//OFFSIDE ADIRU/IRU/..WXR1
ONSIDE ADIRU/IRU/..WXR1

END OF RPT
"
"717"	17-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 171742
CFD
FI DL0/AN N958AT
DT DDL LGAV 171742 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   17SEP 1742 0000

APU//17SEP//1715//-202//0//DOOR CONTROLLER//DOOR ACTUATOR
IGNITION UNIT

BCU//17SEP//1715//-202//0//CFDIU//A/S POWER 2

CFDIU//17SEP//1715//-202//0//EEC-2

CPC-1//17SEP//1715//-202//0//CPC1 NO DATA FROM CFDIU

CPC-2//17SEP//1715//-202//0//CPC2 NO DATA FROM CFDIU

EEC-2//17SEP//1715//-202//0
T/R LOCK PROXIMITY..SWITCH LOWER RIGHT

MMR-1//17SEP//1715//-202//0//TUNING SOURCE/MMR1

SECU//17SEP//1715//-202//0////

VHF-3//17SEP//1715//-202//0//VHF3

VIA-1//17SEP//1716//-202//0//NO GCP DATA ON..GCP BUS B
NO FCC-2 DATA..//NO FCC-1 DATA..//NO ADIRU-2 DATA..
NO ADIRU-1 DATA ON..ADIRU-1 BUS IR//NO VOR-2 DATA..
NO SECU DATA..//NO RA-2 DATA..//NO RA-1 DATA..//NO EVM DATA..
NO DU-6 DATA..//NO DU-5 DATA..//NO DU-4 DATA..//NO DME-2 DATA..
NO DME-1 DATA..//NO CPC-2 DATA..//NO CPC-1 DATA..
NO CFDIU DATA..

VIA-2//17SEP//1733//-196//0//DU-2 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..

VOR-1//17SEP//1715//-202//0//TUNING SOURCE/VOR1

END OF RPT
"
"717"	17-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 171542
CFD
FI DL0/AN N958AT
DT DDL LGAV 171542 C04A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   17SEP 1542 1526

CFDIU//17SEP//1240//97//146//EEC-2

CPC-1//17SEP//1229//90//0//CPC1 NO DATA FROM CFDIU

CPC-2//17SEP//1229//90//0//CPC2 NO DATA FROM CFDIU

EEC-2//17SEP//1455//8//0//T/R LOCK PROXIMITY..SWITCH LOWER RIGHT

SECU//17SEP//1451//13//56////

VHF-3//17SEP//1400//35024//259//VHF3

VIA-1//17SEP//1326//35017//261//NO DU-3 DATA..//DU-3 FAIL..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..

VIA-2//17SEP//1435//8462//249//DU-5 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//NO DU-3 DATA..//DU-3 FAIL..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	17-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 171442
CFD
FI DL1526/AN N958AT
DT DDL TTNV 171442 C02A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   17SEP 1442 1526

CFDIU//17SEP//1240//97//146//EEC-2

CPC-1//17SEP//1229//90//0//CPC1 NO DATA FROM CFDIU

CPC-2//17SEP//1229//90//0//CPC2 NO DATA FROM CFDIU

SECU//17SEP//1233//87//0//

VHF-3//17SEP//1400//35024//259//VHF3

VIA-1//17SEP//1326//35017//261//NO DU-3 DATA..//DU-3 FAIL..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..

VIA-2//17SEP//1435//8462//249//DU-5 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//NO DU-3 DATA..//DU-3 FAIL..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	17-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 171342
CFD
FI DL1526/AN N958AT
DT DDL FLOV 171342 C01A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   17SEP 1342 1526

CFDIU//17SEP//1240//97//146//EEC-2

CPC-1//17SEP//1229//90//0//CPC1 NO DATA FROM CFDIU

CPC-2//17SEP//1229//90//0//CPC2 NO DATA FROM CFDIU

SECU//17SEP//1233//87//0//

VIA-1//17SEP//1326//35017//261//NO DU-3 DATA..//DU-3 FAIL..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..

VIA-2//17SEP//1325//35016//261//NO DU-3 DATA..//DU-3 FAIL..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	17-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 171242
CFD
FI DL1526/AN N958AT
DT DDL MCOV 171242 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   17SEP 1242 1526

CFDIU//17SEP//1240//97//146//EEC-2

CPC-1//17SEP//1229//90//0//CPC1 NO DATA FROM CFDIU

CPC-2//17SEP//1229//90//0//CPC2 NO DATA FROM CFDIU

SECU//17SEP//1233//87//0//

VIA-1//17SEP//1229//91//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	17-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 170234
CFD
FI DL0/AN N958AT
DT DDL MCOV 170234 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   17SEP 0234 2077

BCU//17SEP//0218//4//0//A/S POWER 2//CFDIU

EEC-2//17SEP//0219//4//0//STARTER AIR VALVE..OUT OF POSITION

FCC-1//17SEP//0219//4//0//RA-1/2//FCC-1

FCC-2//17SEP//0219//4//0//RA-1/2//FCC-2

MMR-1//17SEP//0218//4//0//TUNING SOURCE/MMR1

RA-2//17SEP//0218//4//0//RA2

SECU//17SEP//0218//4//0////

TCAS//17SEP//0218//4//0//RA2 (1SA2) / TCAS (1SG)

VHF-3//17SEP//0218//4//0//VHF3

VIA-1//17SEP//0219//4//0//NO EEC-2 DATA ON..EEC-2 BUS B TO VIA-1
NO EEC-2 DATA ON..EEC-2 BUS A TO VIA-1
NO ADIRU-2 DATA ON..ADIRU-2 BUS ADR TO VIA-1
NO ADIRU-1 DATA ON..ADIRU-1 BUS ADR TO VIA-1
NO ADIRU-1 DATA ON..ADIRU-1 BUS IR
NO ADIRU-2 DATA ON..ADIRU-2 BUS IR//DU-3 FAIL..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..

VOR-1//17SEP//0218//4//0//TUNING SOURCE/VOR1

END OF RPT
"
"717"	17-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 170034
CFD
FI DL0/AN N958AT
DT DDL MCOV 170034 C14A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   17SEP 0034 2077

EEC-2//16SEP//2114//7//0//STARTER AIR VALVE..OUT OF POSITION

FCC-1//16SEP//2149//8709//251//FCC-1//RA-1/2

FCC-2//16SEP//2149//8709//251//FCC-2//RA-1/2

RA-2//16SEP//2149//8443//250//RA2

SECU//16SEP//2357//77//122////

TCAS//16SEP//2149//8574//251//RA2 (1SA2) / TCAS (1SG)

VHF-3//16SEP//2154//15772//305//VHF3

VIA-1//16SEP//2129//3//0//DU-3 FAIL..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//16SEP//2129//3//0//DU-3 FAIL..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	16-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 162334
CFD
FI DL2077/AN N958AT
DT DDL MCOV 162334 C12A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   16SEP 2334 2077

EEC-2//16SEP//2114//7//0//STARTER AIR VALVE..OUT OF POSITION

FCC-1//16SEP//2149//8709//251//FCC-1//RA-1/2

FCC-2//16SEP//2149//8709//251//FCC-2//RA-1/2

RA-2//16SEP//2149//8443//250//RA2

SECU//16SEP//2059//-1//0//

TCAS//16SEP//2149//8574//251//RA2 (1SA2) / TCAS (1SG)

VHF-3//16SEP//2154//15772//305//VHF3

VIA-1//16SEP//2129//3//0//DU-3 FAIL..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//16SEP//2129//3//0//DU-3 FAIL..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	16-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 162234
CFD
FI DL2077/AN N958AT
DT DDL ILGV 162234 C11A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   16SEP 2234 2077

EEC-2//16SEP//2114//7//0//STARTER AIR VALVE..OUT OF POSITION

FCC-1//16SEP//2149//8709//251//FCC-1//RA-1/2

FCC-2//16SEP//2149//8709//251//FCC-2//RA-1/2

RA-2//16SEP//2149//8443//250//RA2

SECU//16SEP//2059//-1//0//

TCAS//16SEP//2149//8574//251//RA2 (1SA2) / TCAS (1SG)

VHF-3//16SEP//2154//15772//305//VHF3

VIA-1//16SEP//2129//3//0//DU-3 FAIL..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//16SEP//2129//3//0//DU-3 FAIL..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	16-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 162134
CFD
FI DL2077/AN N958AT
DT DDL LGAV 162134 C10A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   16SEP 2134 2077

EEC-2//16SEP//2114//7//0//STARTER AIR VALVE..OUT OF POSITION

SECU//16SEP//2059//-1//0//

VIA-1//16SEP//2129//3//0//DU-3 FAIL..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//16SEP//2129//3//0//DU-3 FAIL..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	16-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 161849
CFD
FI DL986/AN N958AT
DT DDL JAXV 161849 C07A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   16SEP 1849 0986

SECU//16SEP//1809//130//150////

VIA-1//16SEP//1809//454//173//DU-3 FAIL..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//16SEP//1809//400//172//DU-3 FAIL..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	16-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 161749
CFD
FI DL986/AN N958AT
DT DDL MCOV 161749 C06A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   16SEP 1749 0986

APU//16SEP//1327//-15//0//DOOR ACTUATOR//DOOR ACTUATOR

CFDIU//16SEP//1343//-1//145//EEC-2

CPC-1//16SEP//1327//-14//0//CPC1 INTERNAL FAULT
CPC PANEL INTERNAL FAULT//CPC1 NO DATA FROM CFDIU

EEC-2//16SEP//1601//98//0
T/R LOCK PROXIMITY..SWITCH LOWER RIGHT

SECU//16SEP//1555//92//88////

VIA-1//16SEP//1456//34017//267//DU-3 FAIL..
DU-2 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..

VIA-2//16SEP//1456//34017//267//DU-3 FAIL..
DU-2 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..

END OF RPT
"
"717"	16-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 161727
CFD
FI DL986/AN N958AT
DT DDL MCOV 161727 C05A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   16SEP 1727 0986

APU//16SEP//1327//-15//0//DOOR ACTUATOR//DOOR ACTUATOR

CFDIU//16SEP//1343//-1//145//EEC-2

CPC-1//16SEP//1327//-14//0//CPC1 INTERNAL FAULT
CPC PANEL INTERNAL FAULT//CPC1 NO DATA FROM CFDIU

EEC-2//16SEP//1601//98//0
T/R LOCK PROXIMITY..SWITCH LOWER RIGHT

SECU//16SEP//1555//92//88////

VIA-1//16SEP//1456//34017//267//DU-3 FAIL..
DU-2 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..

VIA-2//16SEP//1456//34017//267//DU-3 FAIL..
DU-2 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..

END OF RPT
"
